1,1,5,9,0,0,0
1,2,4,9,0,0,0
1,3,6,9,71,0,0
1,4,11,9,0,0,0
1,5,9,9,0,0,0
1,6,11,9,0,0,0
1,7,12,12,34,0,0
1,8,9,14,0,0,0
1,9,10,13,0,0,0
1,10,14,13,0,0,0
1,11,10,10,51,0,0
2,12,8,9,18,0,0
2,13,14,14,55,0,0
2,14,10,10,0,0,0
2,15,5,9,63,0,0
2,16,9,9,55,0,0
2,17,11,10,76,0,0
2,18,3,9,0,0,0
2,19,11,10,0,0,0
2,20,11,10,0,0,0
2,21,6,9,0,0,0
2,22,8,9,32,0,0
3,23,5,9,0,0,0
3,24,12,13,87,0,0
3,25,15,12,0,0,0
3,26,9,13,0,0,0
3,27,6,9,0,0,0
3,28,4,9,0,0,0
3,29,15,12,1,0,0
3,30,14,10,0,0,0
3,31,9,9,0,0,0
3,32,12,12,0,0,0
3,33,12,15,72,0,0
4,34,13,14,0,0,0
4,35,14,12,0,0,0
4,36,11,12,0,0,0
4,37,9,9,0,0,0
4,38,5,9,0,0,0
4,39,9,9,0,0,0
4,40,6,9,0,0,0
4,41,14,14,0,0,0
4,42,4,9,0,0,0
4,43,9,11,0,0,0
4,44,13,15,0,0,0
5,45,4,9,0,0,0
5,46,5,9,0,0,0
5,47,14,13,0,0,0
5,48,6,9,0,0,0
5,49,6,9,0,0,0
5,50,5,9,0,0,0
5,51,14,12,87,0,0
5,52,8,9,0,0,0
5,53,14,12,0,0,0
5,54,9,9,62,0,0
5,55,4,9,0,0,0
6,56,14,12,0,0,0
6,57,13,12,75,0,0
6,58,15,12,0,0,0
6,59,6,9,58,0,0
6,60,14,15,0,0,0
6,61,13,10,0,0,0
6,62,14,15,19,0,0
6,63,3,9,0,0,0
6,64,11,14,0,0,0
6,65,14,11,0,0,0
6,66,8,9,0,0,0
7,67,12,11,0,0,0
7,68,11,14,6,0,0
7,69,7,9,0,0,0
7,70,3,9,26,0,0
7,71,3,9,39,0,0
7,72,15,14,70,0,0
7,73,12,9,46,0,0
7,74,7,9,0,0,0
7,75,9,15,0,0,0
7,76,3,9,19,0,0
7,77,11,9,0,0,0
8,78,6,9,0,0,0
8,79,9,15,11,0,0
8,80,11,12,0,0,0
8,81,5,9,0,0,0
8,82,6,9,70,0,0
8,83,3,9,0,0,0
8,84,7,9,0,0,0
8,85,4,9,0,0,0
8,86,4,9,0,0,0
8,87,3,9,0,0,0
8,88,9,9,9,0,0
