1,1,5,9,0,0,0
1,2,7,9,0,0,0
1,3,15,10,0,0,0
1,4,9,9,5,0,0
1,5,12,9,0,0,0
1,6,15,12,66,0,0
1,7,3,9,0,0,0
1,8,10,13,0,0,0
1,9,8,9,46,0,0
1,10,11,11,40,0,0
1,11,3,9,0,0,0
2,12,5,9,0,0,0
2,13,13,12,30,0,0
2,14,10,11,29,0,0
2,15,8,9,0,0,0
2,16,8,9,0,0,0
2,17,7,9,2,0,0
2,18,13,15,0,0,0
2,19,4,9,41,0,0
2,20,14,14,81,0,0
2,21,15,10,0,0,0
2,22,12,9,0,0,0
3,23,10,14,0,0,0
3,24,14,10,68,0,0
3,25,9,9,0,0,0
3,26,9,9,55,0,0
3,27,3,9,0,0,0
3,28,14,15,0,0,0
3,29,11,14,0,0,0
3,30,13,13,0,0,0
3,31,14,10,0,0,0
3,32,12,13,0,0,0
3,33,13,11,59,0,0
4,34,10,11,0,0,0
4,35,12,12,0,0,0
4,36,9,9,75,0,0
4,37,7,9,70,0,0
4,38,13,13,11,0,0
4,39,9,14,0,0,0
4,40,9,10,0,0,0
4,41,9,15,0,0,0
4,42,3,9,0,0,0
4,43,7,9,0,0,0
4,44,9,10,0,0,0
5,45,5,9,0,0,0
5,46,10,11,0,0,0
5,47,10,12,68,0,0
5,48,10,9,32,0,0
5,49,9,9,85,0,0
5,50,4,9,0,0,0
5,51,11,15,0,0,0
5,52,11,15,0,0,0
5,53,9,13,50,0,0
5,54,7,9,74,0,0
5,55,12,15,0,0,0
6,56,11,9,62,0,0
6,57,9,9,0,0,0
6,58,14,14,0,0,0
6,59,4,9,0,0,0
6,60,3,9,0,0,0
6,61,12,14,0,0,0
6,62,11,11,41,0,0
6,63,9,9,0,0,0
6,64,15,15,85,0,0
6,65,9,9,0,0,0
6,66,5,9,0,0,0
7,67,3,9,0,0,0
7,68,11,10,0,0,0
7,69,14,9,58,0,0
7,70,5,9,0,0,0
7,71,13,14,0,0,0
7,72,10,14,0,0,0
7,73,5,9,0,0,0
7,74,3,9,25,0,0
7,75,14,12,85,0,0
7,76,10,10,63,0,0
7,77,3,9,0,0,0
8,78,12,15,63,0,0
8,79,14,14,0,0,0
8,80,12,12,30,0,0
8,81,9,9,0,0,0
8,82,9,12,0,0,0
8,83,8,9,0,0,0
8,84,4,9,0,0,0
8,85,12,9,0,0,0
8,86,12,12,0,0,0
8,87,3,9,0,0,0
8,88,9,11,8,0,0
