1,1,10,9,0,0,0
1,2,12,14,0,0,0
1,3,11,10,0,0,0
1,4,9,9,0,0,0
1,5,7,9,0,0,0
1,6,5,9,0,0,0
1,7,10,10,0,0,0
1,8,15,12,0,0,0
1,9,9,9,0,0,0
1,10,14,15,0,0,0
1,11,9,13,0,0,0
2,12,13,11,0,0,0
2,13,8,9,0,0,0
2,14,8,9,0,0,0
2,15,11,13,0,0,0
2,16,12,11,0,0,0
2,17,5,9,0,0,0
2,18,12,9,0,0,0
2,19,11,15,0,0,0
2,20,5,9,0,0,0
2,21,12,11,0,0,0
2,22,4,9,0,0,0
3,23,12,14,0,0,0
3,24,4,9,0,0,0
3,25,10,15,0,0,0
3,26,11,13,0,0,0
3,27,8,9,0,0,0
3,28,8,9,0,0,0
3,29,13,15,0,0,0
3,30,13,9,0,0,0
3,31,15,13,0,0,0
3,32,9,9,0,0,0
3,33,14,15,0,0,0
4,34,13,12,0,0,0
4,35,10,14,0,0,0
4,36,4,9,0,0,0
4,37,3,9,0,0,0
4,38,13,13,0,0,0
4,39,14,9,0,0,0
4,40,12,10,0,0,0
4,41,15,15,0,0,0
4,42,7,9,0,0,0
4,43,15,10,0,0,0
4,44,6,9,0,0,0
5,45,15,10,0,0,0
5,46,12,12,0,0,0
5,47,3,9,0,0,0
5,48,9,9,0,0,0
5,49,10,14,0,0,0
5,50,7,9,0,0,0
5,51,13,10,0,0,0
5,52,13,15,0,0,0
5,53,4,9,0,0,0
5,54,13,14,0,0,0
5,55,6,9,0,0,0
6,56,9,15,0,0,0
6,57,12,10,0,0,0
6,58,12,15,0,0,0
6,59,11,9,0,0,0
6,60,3,9,0,0,0
6,61,10,11,0,0,0
6,62,15,14,0,0,0
6,63,13,14,0,0,0
6,64,7,9,0,0,0
6,65,13,11,0,0,0
6,66,10,13,0,0,0
7,67,12,14,0,0,0
7,68,14,9,0,0,0
7,69,8,9,0,0,0
7,70,6,9,0,0,0
7,71,3,9,0,0,0
7,72,10,13,0,0,0
7,73,11,11,0,0,0
7,74,15,15,0,0,0
7,75,13,15,0,0,0
7,76,12,9,0,0,0
7,77,6,9,0,0,0
8,78,9,9,0,0,0
8,79,14,15,0,0,0
8,80,13,15,0,0,0
8,81,10,14,0,0,0
8,82,9,15,0,0,0
8,83,8,9,0,0,0
8,84,3,9,0,0,0
8,85,12,10,0,0,0
8,86,5,9,0,0,0
8,87,14,9,0,0,0
8,88,13,9,0,0,0
1,1,1,1,1,1,1
