1,1,6,9,0,0,0
1,2,8,9,0,0,0
1,3,5,9,0,0,0
1,4,9,9,0,0,0
1,5,3,9,0,0,0
1,6,3,9,0,0,0
1,7,8,9,0,0,0
1,8,8,9,0,0,0
1,9,6,9,0,0,0
1,10,10,12,0,0,0
1,11,6,9,0,0,0
2,12,3,9,0,0,0
2,13,10,14,0,0,0
2,14,12,9,0,0,0
2,15,12,9,0,0,0
2,16,5,9,0,0,0
2,17,15,9,0,0,0
2,18,12,9,0,0,0
2,19,6,9,0,0,0
2,20,5,9,0,0,0
2,21,3,9,0,0,0
2,22,14,11,0,0,0
3,23,9,14,0,0,0
3,24,4,9,0,0,0
3,25,9,11,0,0,0
3,26,15,14,0,0,0
3,27,6,9,0,0,0
3,28,15,13,0,0,0
3,29,5,9,0,0,0
3,30,4,9,0,0,0
3,31,10,11,0,0,0
3,32,3,9,0,0,0
3,33,10,13,0,0,0
4,34,6,9,0,0,0
4,35,13,15,0,0,0
4,36,5,9,0,0,0
4,37,11,9,0,0,0
4,38,12,12,0,0,0
4,39,6,9,0,0,0
4,40,5,9,0,0,0
4,41,8,9,0,0,0
4,42,14,9,0,0,0
4,43,10,15,0,0,0
4,44,7,9,0,0,0
5,45,7,9,0,0,0
5,46,7,9,0,0,0
5,47,11,14,0,0,0
5,48,7,9,0,0,0
5,49,11,14,0,0,0
5,50,9,15,0,0,0
5,51,11,12,0,0,0
5,52,7,9,0,0,0
5,53,13,15,0,0,0
5,54,4,9,0,0,0
5,55,9,9,0,0,0
6,56,9,9,0,0,0
6,57,6,9,0,0,0
6,58,14,13,0,0,0
6,59,9,9,0,0,0
6,60,10,12,0,0,0
6,61,9,9,0,0,0
6,62,12,14,0,0,0
6,63,11,13,0,0,0
6,64,11,12,0,0,0
6,65,12,12,0,0,0
6,66,12,15,0,0,0
7,67,9,12,0,0,0
7,68,12,12,0,0,0
7,69,13,14,0,0,0
7,70,4,9,0,0,0
7,71,9,9,0,0,0
7,72,3,9,0,0,0
7,73,13,13,0,0,0
7,74,10,14,0,0,0
7,75,10,10,0,0,0
7,76,6,9,0,0,0
7,77,9,13,0,0,0
8,78,12,12,0,0,0
8,79,10,10,0,0,0
8,80,4,9,0,0,0
8,81,11,10,0,0,0
8,82,9,9,0,0,0
8,83,9,9,0,0,0
8,84,12,12,0,0,0
8,85,9,13,0,0,0
8,86,3,9,0,0,0
8,87,5,9,0,0,0
8,88,9,9,0,0,0
