1,1,6,9,57,0,0
1,2,7,9,0,0,0
1,3,4,9,0,0,0
1,4,12,10,0,0,0
1,5,5,9,79,0,0
1,6,6,9,49,0,0
1,7,5,9,0,0,0
1,8,9,9,65,0,0
1,9,10,14,21,0,0
1,10,6,9,0,0,0
1,11,6,9,78,0,0
2,12,12,13,0,0,0
2,13,12,11,0,0,0
2,14,7,9,0,0,0
2,15,6,9,33,0,0
2,16,13,13,0,0,0
2,17,3,9,78,0,0
2,18,10,11,0,0,0
2,19,7,9,0,0,0
2,20,4,9,0,0,0
2,21,15,9,3,0,0
2,22,8,9,0,0,0
3,23,9,9,40,0,0
3,24,5,9,0,0,0
3,25,4,9,0,0,0
3,26,13,10,0,0,0
3,27,5,9,0,0,0
3,28,9,9,0,0,0
3,29,4,9,0,0,0
3,30,15,9,61,0,0
3,31,7,9,0,0,0
3,32,11,13,0,0,0
3,33,8,9,5,0,0
4,34,3,9,58,0,0
4,35,14,10,0,0,0
4,36,4,9,0,0,0
4,37,13,11,0,0,0
4,38,8,9,70,0,0
4,39,9,15,0,0,0
4,40,4,9,0,0,0
4,41,5,9,0,0,0
4,42,4,9,28,0,0
4,43,7,9,0,0,0
4,44,14,9,0,0,0
5,45,11,9,0,0,0
5,46,3,9,11,0,0
5,47,6,9,66,0,0
5,48,9,9,0,0,0
5,49,9,9,10,0,0
5,50,12,14,0,0,0
5,51,3,9,79,0,0
5,52,15,12,0,0,0
5,53,7,9,0,0,0
5,54,5,9,0,0,0
5,55,15,10,0,0,0
6,56,11,9,0,0,0
6,57,9,9,67,0,0
6,58,8,9,0,0,0
6,59,6,9,0,0,0
6,60,3,9,0,0,0
6,61,9,12,13,0,0
6,62,10,10,0,0,0
6,63,15,12,0,0,0
6,64,15,9,30,0,0
6,65,3,9,0,0,0
6,66,10,13,0,0,0
7,67,6,9,0,0,0
7,68,11,9,0,0,0
7,69,5,9,33,0,0
7,70,11,10,0,0,0
7,71,12,10,0,0,0
7,72,11,10,0,0,0
7,73,7,9,0,0,0
7,74,13,9,0,0,0
7,75,12,13,0,0,0
7,76,9,10,0,0,0
7,77,3,9,0,0,0
8,78,7,9,0,0,0
8,79,9,10,0,0,0
8,80,9,9,0,0,0
8,81,12,13,24,0,0
8,82,9,9,84,0,0
8,83,3,9,0,0,0
8,84,8,9,0,0,0
8,85,15,12,45,0,0
8,86,13,11,0,0,0
8,87,14,9,0,0,0
8,88,3,9,1,0,0
