1,1,6,9,0,0,0
1,2,8,9,0,0,0
1,3,12,12,0,0,1
1,4,14,11,0,0,0
1,5,12,11,0,0,0
1,6,11,14,0,0,0
1,7,14,15,0,0,0
1,8,3,9,0,0,0
1,9,10,14,0,0,0
1,10,5,9,0,0,0
1,11,5,9,0,0,1
2,12,7,9,0,0,0
2,13,6,9,0,0,1
2,14,11,14,0,0,0
2,15,13,14,0,0,1
2,16,9,9,0,0,0
2,17,8,9,0,0,0
2,18,15,11,0,0,0
2,19,15,10,0,0,0
2,20,11,15,0,0,0
2,21,7,9,0,0,0
2,22,9,9,0,0,0
3,23,7,9,0,0,0
3,24,7,9,0,0,1
3,25,7,9,0,0,0
3,26,13,11,0,0,0
3,27,15,12,0,0,0
3,28,10,12,0,0,0
3,29,3,9,0,0,0
3,30,12,11,0,0,1
3,31,15,10,0,0,0
3,32,14,11,0,0,0
3,33,7,9,0,0,0
4,34,4,9,0,0,1
4,35,8,9,0,0,1
4,36,6,9,0,0,0
4,37,9,13,0,0,0
4,38,12,9,0,0,1
4,39,7,9,0,0,1
4,40,9,9,0,0,1
4,41,3,9,0,0,0
4,42,3,9,0,0,1
4,43,3,9,0,0,1
4,44,14,13,0,0,0
5,45,8,9,0,0,0
5,46,4,9,0,0,0
5,47,15,14,0,0,0
5,48,7,9,0,0,1
5,49,10,9,0,0,1
5,50,8,9,0,0,1
5,51,3,9,0,0,0
5,52,11,12,0,0,1
5,53,10,10,0,0,0
5,54,3,9,0,0,1
5,55,9,14,0,0,1
6,56,11,12,0,0,1
6,57,5,9,0,0,0
6,58,12,15,0,0,1
6,59,7,9,0,0,1
6,60,11,9,0,0,0
6,61,6,9,0,0,0
6,62,3,9,0,0,0
6,63,10,11,0,0,0
6,64,12,13,0,0,0
6,65,10,13,0,0,0
6,66,9,9,0,0,1
7,67,9,9,0,0,1
7,68,7,9,0,0,0
7,69,4,9,0,0,0
7,70,9,11,0,0,0
7,71,14,11,0,0,1
7,72,14,9,0,0,0
7,73,13,9,0,0,0
7,74,11,15,0,0,0
7,75,4,9,0,0,1
7,76,8,9,0,0,1
7,77,4,9,0,0,0
8,78,3,9,0,0,0
8,79,13,11,0,0,0
8,80,14,10,0,0,0
8,81,7,9,0,0,0
8,82,4,9,0,0,0
8,83,3,9,0,0,0
8,84,8,9,0,0,1
8,85,4,9,0,0,1
8,86,13,12,0,0,1
8,87,15,11,0,0,0
8,88,11,12,0,0,0
