1,1,7,9,6,0,0
1,2,15,10,0,0,0
1,3,7,9,30,0,0
1,4,7,9,0,0,0
1,5,9,9,0,0,0
1,6,9,11,0,0,0
1,7,14,14,0,0,0
1,8,12,10,40,58,0
1,9,4,9,59,0,0
1,10,4,9,24,0,0
1,11,15,11,6,78,0
2,12,9,9,0,0,0
2,13,4,9,0,0,0
2,14,15,10,0,0,0
2,15,13,11,0,0,0
2,16,12,14,37,0,0
2,17,9,9,1,0,0
2,18,11,13,0,0,0
2,19,5,9,48,4,0
2,20,3,9,0,0,0
2,21,10,13,0,0,0
2,22,10,11,0,0,0
3,23,14,9,0,0,0
3,24,9,15,0,0,0
3,25,6,9,0,0,0
3,26,6,9,0,0,0
3,27,4,9,0,0,0
3,28,8,9,0,0,0
3,29,14,14,0,0,0
3,30,8,9,0,0,0
3,31,7,9,0,0,0
3,32,7,9,0,0,0
3,33,15,14,0,0,0
4,34,13,15,0,0,0
4,35,9,14,0,0,0
4,36,7,9,16,0,0
4,37,5,9,23,0,0
4,38,15,14,0,0,0
4,39,6,9,3,43,0
4,40,8,9,0,0,0
4,41,6,9,0,0,0
4,42,4,9,0,0,0
4,43,13,14,0,0,0
4,44,13,10,0,0,0
5,45,9,9,0,0,0
5,46,13,10,0,0,0
5,47,3,9,0,0,0
5,48,3,9,0,0,0
5,49,15,9,0,0,0
5,50,10,9,82,0,0
5,51,10,9,0,0,0
5,52,7,9,0,0,0
5,53,8,9,0,0,0
5,54,13,15,72,0,0
5,55,9,9,0,0,0
6,56,8,9,40,0,0
6,57,8,9,6,0,0
6,58,14,11,0,0,0
6,59,6,9,61,0,0
6,60,4,9,0,0,0
6,61,3,9,0,0,0
6,62,5,9,0,0,0
6,63,5,9,39,0,0
6,64,3,9,66,0,0
6,65,8,9,0,0,0
6,66,12,9,70,51,0
7,67,3,9,5,0,0
7,68,11,14,0,0,0
7,69,5,9,81,0,0
7,70,13,10,71,0,0
7,71,6,9,0,0,0
7,72,9,15,0,0,0
7,73,10,12,0,0,0
7,74,9,9,0,0,0
7,75,6,9,0,0,0
7,76,5,9,54,0,0
7,77,4,9,0,0,0
8,78,12,10,74,82,0
8,79,9,9,0,0,0
8,80,10,13,77,0,0
8,81,3,9,0,0,0
8,82,3,9,69,4,0
8,83,15,10,0,0,0
8,84,8,9,61,0,0
8,85,9,11,18,36,0
8,86,10,9,0,0,0
8,87,8,9,0,0,0
8,88,15,15,0,0,0
