1,1,15,15,0,0,0
1,2,9,9,0,0,0
1,3,7,9,0,0,0
1,4,7,9,0,0,0
1,5,14,10,0,0,0
1,6,11,12,0,0,0
1,7,8,9,0,0,0
1,8,12,15,0,0,0
1,9,11,10,0,0,0
1,10,3,9,0,0,0
1,11,9,15,0,0,0
2,12,14,12,0,0,0
2,13,15,13,0,0,0
2,14,14,15,0,0,0
2,15,10,14,0,0,0
2,16,3,9,0,0,0
2,17,13,9,0,0,0
2,18,10,11,0,0,0
2,19,11,10,0,0,0
2,20,11,9,0,0,0
2,21,15,12,0,0,0
2,22,15,11,0,0,0
3,23,8,9,0,0,0
3,24,5,9,0,0,0
3,25,13,11,0,0,0
3,26,9,9,0,0,0
3,27,3,9,0,0,0
3,28,9,13,0,0,0
3,29,12,12,0,0,0
3,30,10,15,0,0,0
3,31,5,9,0,0,0
3,32,12,9,0,0,0
3,33,13,14,0,0,0
4,34,9,9,0,0,0
4,35,3,9,0,0,0
4,36,8,9,0,0,0
4,37,6,9,0,0,0
4,38,4,9,0,0,0
4,39,15,14,0,0,0
4,40,8,9,0,0,0
4,41,9,9,0,0,0
4,42,9,9,0,0,0
4,43,15,11,0,0,0
4,44,11,13,0,0,0
5,45,6,9,0,0,0
5,46,15,10,0,0,0
5,47,12,9,0,0,0
5,48,3,9,0,0,0
5,49,9,9,0,0,0
5,50,3,9,0,0,0
5,51,11,14,0,0,0
5,52,11,14,0,0,0
5,53,6,9,0,0,0
5,54,7,9,0,0,0
5,55,6,9,0,0,0
6,56,8,9,0,0,0
6,57,9,12,0,0,0
6,58,10,14,0,0,0
6,59,15,13,0,0,0
6,60,10,10,0,0,0
6,61,10,10,0,0,0
6,62,9,9,0,0,0
6,63,10,10,0,0,0
6,64,3,9,0,0,0
6,65,9,14,0,0,0
6,66,12,10,0,0,0
7,67,10,12,0,0,0
7,68,11,12,0,0,0
7,69,11,14,0,0,0
7,70,4,9,0,0,0
7,71,15,9,0,0,0
7,72,9,12,0,0,0
7,73,9,9,0,0,0
7,74,4,9,0,0,0
7,75,14,11,0,0,0
7,76,7,9,0,0,0
7,77,11,11,0,0,0
8,78,5,9,0,0,0
8,79,5,9,0,0,0
8,80,9,9,0,0,0
8,81,12,15,0,0,0
8,82,15,10,0,0,0
8,83,3,9,0,0,0
8,84,8,9,0,0,0
8,85,13,15,0,0,0
8,86,12,14,0,0,0
8,87,9,14,0,0,0
8,88,12,13,0,0,0
