1,1,15,10,0,0,0
1,2,8,9,0,0,0
1,3,9,11,0,0,0
1,4,10,9,0,0,0
1,5,4,9,0,0,0
1,6,12,14,0,0,0
1,7,4,9,0,0,0
1,8,15,12,0,0,0
1,9,7,9,0,0,0
1,10,9,9,0,0,0
1,11,14,10,0,0,0
2,12,3,9,0,0,0
2,13,5,9,0,0,0
2,14,14,15,0,0,0
2,15,9,9,0,0,0
2,16,7,9,0,0,0
2,17,7,9,0,0,0
2,18,15,11,0,0,0
2,19,3,9,0,0,0
2,20,15,14,0,0,0
2,21,4,9,0,0,0
2,22,12,13,0,0,0
3,23,9,9,0,0,0
3,24,14,14,0,0,0
3,25,4,9,0,0,0
3,26,3,9,0,0,0
3,27,4,9,0,0,0
3,28,7,9,0,0,0
3,29,6,9,0,0,0
3,30,4,9,0,0,0
3,31,6,9,0,0,0
3,32,9,9,0,0,0
3,33,4,9,0,0,0
4,34,9,11,0,0,0
4,35,12,11,0,0,0
4,36,12,10,0,0,0
4,37,6,9,0,0,0
4,38,10,15,0,0,0
4,39,15,11,0,0,0
4,40,8,9,0,0,0
4,41,7,9,0,0,0
4,42,9,9,0,0,0
4,43,3,9,0,0,0
4,44,13,9,0,0,0
5,45,9,9,0,0,0
5,46,9,15,0,0,0
5,47,15,15,0,0,0
5,48,10,14,0,0,0
5,49,10,9,0,0,0
5,50,9,11,0,0,0
5,51,13,13,0,0,0
5,52,4,9,0,0,0
5,53,15,12,0,0,0
5,54,14,9,0,0,0
5,55,7,9,0,0,0
6,56,10,13,0,0,0
6,57,8,9,0,0,0
6,58,5,9,0,0,0
6,59,12,11,0,0,0
6,60,15,10,0,0,0
6,61,7,9,0,0,0
6,62,3,9,0,0,0
6,63,5,9,0,0,0
6,64,8,9,0,0,0
6,65,11,13,0,0,0
6,66,13,12,0,0,0
7,67,13,15,0,0,0
7,68,5,9,0,0,0
7,69,15,15,0,0,0
7,70,5,9,0,0,0
7,71,4,9,0,0,0
7,72,8,9,0,0,0
7,73,9,9,0,0,0
7,74,9,13,0,0,0
7,75,4,9,0,0,0
7,76,9,10,0,0,0
7,77,10,9,0,0,0
8,78,15,11,0,0,0
8,79,12,10,0,0,0
8,80,13,14,0,0,0
8,81,15,9,0,0,0
8,82,5,9,0,0,0
8,83,8,9,0,0,0
8,84,10,10,0,0,0
8,85,4,9,0,0,0
8,86,9,9,0,0,0
8,87,11,14,0,0,0
8,88,15,10,0,0,0
