1,1,9,11,0,0,0
1,2,6,9,0,0,0
1,3,14,15,0,0,0
1,4,14,14,0,0,0
1,5,7,9,0,0,0
1,6,13,13,0,0,1
1,7,6,9,0,0,0
1,8,9,9,0,0,0
1,9,8,9,0,0,0
1,10,15,15,0,0,0
1,11,11,14,0,0,0
2,12,10,9,0,0,0
2,13,3,9,0,0,0
2,14,7,9,0,0,0
2,15,9,9,0,0,0
2,16,4,9,0,0,0
2,17,9,9,0,0,0
2,18,5,9,0,0,1
2,19,5,9,0,0,0
2,20,14,9,0,0,0
2,21,8,9,0,0,0
2,22,9,9,0,0,0
3,23,11,10,0,0,0
3,24,13,15,0,0,0
3,25,9,9,0,0,0
3,26,14,15,0,0,0
3,27,12,15,0,0,1
3,28,3,9,0,0,0
3,29,9,12,0,0,1
3,30,10,9,0,0,0
3,31,8,9,0,0,0
3,32,3,9,0,0,0
3,33,13,12,0,0,0
4,34,15,13,0,0,0
4,35,9,9,0,0,0
4,36,8,9,0,0,1
4,37,7,9,0,0,0
4,38,14,10,0,0,0
4,39,13,11,0,0,0
4,40,5,9,0,0,0
4,41,4,9,0,0,0
4,42,13,12,0,0,0
4,43,7,9,0,0,1
4,44,9,9,0,0,0
5,45,5,9,0,0,0
5,46,4,9,0,0,0
5,47,13,10,0,0,0
5,48,12,11,0,0,0
5,49,9,9,0,0,1
5,50,5,9,0,0,0
5,51,14,13,0,0,0
5,52,3,9,0,0,1
5,53,3,9,0,0,1
5,54,13,11,0,0,0
5,55,9,9,0,0,1
6,56,7,9,0,0,0
6,57,8,9,0,0,1
6,58,9,9,0,0,1
6,59,4,9,0,0,1
6,60,13,15,0,0,0
6,61,12,15,0,0,0
6,62,3,9,0,0,0
6,63,15,14,0,0,0
6,64,4,9,0,0,1
6,65,5,9,0,0,1
6,66,10,9,0,0,0
7,67,8,9,0,0,0
7,68,11,10,0,0,0
7,69,7,9,0,0,0
7,70,9,15,0,0,0
7,71,6,9,0,0,0
7,72,5,9,0,0,0
7,73,5,9,0,0,0
7,74,3,9,0,0,0
7,75,15,15,0,0,0
7,76,9,9,0,0,0
7,77,5,9,0,0,0
8,78,15,12,0,0,1
8,79,13,13,0,0,0
8,80,14,13,0,0,0
8,81,10,14,0,0,0
8,82,10,11,0,0,1
8,83,12,12,0,0,0
8,84,12,12,0,0,0
8,85,9,12,0,0,0
8,86,6,9,0,0,1
8,87,9,10,0,0,1
8,88,13,10,0,0,0
