1,1,7,9,0,0,0
1,2,6,9,0,0,0
1,3,13,10,0,0,0
1,4,7,9,0,0,0
1,5,8,9,0,0,1
1,6,12,12,0,0,0
1,7,9,11,0,0,0
1,8,3,9,0,0,1
1,9,9,12,0,0,0
1,10,11,10,0,0,0
1,11,10,12,0,0,0
2,12,13,10,0,0,1
2,13,15,11,0,0,0
2,14,5,9,0,0,0
2,15,3,9,0,0,0
2,16,15,11,0,0,0
2,17,13,9,0,0,0
2,18,14,12,0,0,1
2,19,11,13,0,0,0
2,20,5,9,0,0,0
2,21,3,9,0,0,1
2,22,4,9,0,0,0
3,23,11,11,0,0,1
3,24,12,9,0,0,1
3,25,5,9,0,0,1
3,26,9,9,0,0,1
3,27,3,9,0,0,0
3,28,9,9,0,0,1
3,29,15,13,0,0,1
3,30,11,15,0,0,0
3,31,7,9,0,0,1
3,32,9,14,0,0,0
3,33,12,15,0,0,1
4,34,8,9,0,0,0
4,35,11,9,0,0,0
4,36,15,13,0,0,0
4,37,5,9,0,0,1
4,38,8,9,0,0,0
4,39,5,9,0,0,0
4,40,9,13,0,0,1
4,41,14,13,0,0,0
4,42,13,11,0,0,0
4,43,9,9,0,0,0
4,44,15,15,0,0,0
5,45,15,12,0,0,0
5,46,15,15,0,0,0
5,47,11,9,0,0,1
5,48,13,14,0,0,0
5,49,6,9,0,0,1
5,50,9,9,0,0,0
5,51,4,9,0,0,1
5,52,8,9,0,0,0
5,53,10,13,0,0,1
5,54,12,12,0,0,1
5,55,11,10,0,0,0
6,56,3,9,0,0,0
6,57,8,9,0,0,1
6,58,9,9,0,0,1
6,59,15,10,0,0,0
6,60,10,9,0,0,0
6,61,13,13,0,0,1
6,62,14,10,0,0,1
6,63,6,9,0,0,0
6,64,5,9,0,0,0
6,65,11,9,0,0,0
6,66,3,9,0,0,0
7,67,8,9,0,0,1
7,68,13,9,0,0,1
7,69,9,10,0,0,0
7,70,4,9,0,0,0
7,71,10,14,0,0,1
7,72,12,12,0,0,0
7,73,12,10,0,0,0
7,74,10,15,0,0,1
7,75,12,12,0,0,0
7,76,12,15,0,0,1
7,77,13,9,0,0,0
8,78,13,14,0,0,0
8,79,5,9,0,0,1
8,80,10,10,0,0,1
8,81,9,9,0,0,0
8,82,7,9,0,0,1
8,83,7,9,0,0,0
8,84,15,14,0,0,0
8,85,10,12,0,0,0
8,86,14,9,0,0,0
8,87,6,9,0,0,0
8,88,12,14,0,0,1
