1,1,12,11,0,0,0
1,2,5,9,0,0,0
1,3,9,9,24,0,0
1,4,7,9,0,0,0
1,5,10,12,0,0,0
1,6,7,9,0,0,0
1,7,9,9,2,0,0
1,8,8,9,0,0,0
1,9,5,9,0,0,0
1,10,8,9,36,0,0
1,11,5,9,0,0,0
2,12,10,13,0,0,0
2,13,12,11,0,0,0
2,14,13,14,87,0,0
2,15,9,9,0,0,0
2,16,7,9,0,0,0
2,17,6,9,0,0,0
2,18,10,13,0,0,0
2,19,15,9,0,0,0
2,20,3,9,0,0,0
2,21,7,9,85,0,0
2,22,9,9,0,0,0
3,23,10,14,0,0,0
3,24,8,9,0,0,0
3,25,9,9,44,0,0
3,26,7,9,43,0,0
3,27,15,13,0,0,0
3,28,12,14,0,0,0
3,29,7,9,0,0,0
3,30,8,9,0,0,0
3,31,10,12,0,0,0
3,32,14,15,0,0,0
3,33,3,9,0,0,0
4,34,15,10,0,0,0
4,35,12,14,0,0,0
4,36,15,10,0,0,0
4,37,6,9,7,0,0
4,38,12,14,0,0,0
4,39,3,9,0,0,0
4,40,14,15,0,0,0
4,41,7,9,0,0,0
4,42,14,13,87,0,0
4,43,11,14,0,0,0
4,44,15,11,0,0,0
5,45,12,10,0,0,0
5,46,3,9,4,0,0
5,47,14,15,0,0,0
5,48,10,12,0,0,0
5,49,5,9,0,0,0
5,50,9,11,0,0,0
5,51,12,12,0,0,0
5,52,4,9,0,0,0
5,53,12,15,16,0,0
5,54,15,10,0,0,0
5,55,12,11,0,0,0
6,56,7,9,0,0,0
6,57,11,11,61,0,0
6,58,3,9,0,0,0
6,59,14,10,0,0,0
6,60,13,9,0,0,0
6,61,7,9,0,0,0
6,62,8,9,0,0,0
6,63,5,9,0,0,0
6,64,6,9,5,0,0
6,65,4,9,0,0,0
6,66,5,9,38,0,0
7,67,8,9,11,0,0
7,68,15,13,0,0,0
7,69,11,10,0,0,0
7,70,11,9,0,0,0
7,71,15,14,0,0,0
7,72,6,9,35,0,0
7,73,5,9,0,0,0
7,74,12,12,0,0,0
7,75,13,15,0,0,0
7,76,12,10,0,0,0
7,77,9,9,0,0,0
8,78,6,9,0,0,0
8,79,5,9,0,0,0
8,80,8,9,43,0,0
8,81,4,9,0,0,0
8,82,11,11,0,0,0
8,83,9,9,10,0,0
8,84,8,9,0,0,0
8,85,6,9,1,0,0
8,86,12,11,83,0,0
8,87,6,9,0,0,0
8,88,9,14,0,0,0
