1,1,13,14,0,0,0
1,2,12,11,0,0,0
1,3,14,12,0,0,0
1,4,7,9,0,0,0
1,5,6,9,32,0,0
1,6,13,11,0,0,0
1,7,4,9,62,0,0
1,8,6,9,0,0,0
1,9,8,9,0,0,0
1,10,15,13,17,0,0
1,11,12,13,0,0,0
2,12,7,9,21,45,0
2,13,9,13,36,0,0
2,14,4,9,0,0,0
2,15,6,9,0,0,0
2,16,9,9,0,0,0
2,17,8,9,0,0,0
2,18,9,9,0,0,0
2,19,9,9,15,0,0
2,20,7,9,0,0,0
2,21,9,9,35,0,0
2,22,10,14,83,0,0
3,23,7,9,0,0,0
3,24,7,9,0,0,0
3,25,8,9,0,0,0
3,26,7,9,0,0,0
3,27,13,9,0,0,0
3,28,10,11,0,0,0
3,29,3,9,0,0,0
3,30,9,13,0,0,0
3,31,8,9,0,0,0
3,32,13,14,77,0,0
3,33,4,9,48,6,0
4,34,10,14,0,0,0
4,35,4,9,0,0,0
4,36,9,14,0,0,0
4,37,8,9,25,34,0
4,38,9,9,78,26,0
4,39,14,14,62,18,0
4,40,4,9,0,0,0
4,41,14,13,0,0,0
4,42,4,9,0,0,0
4,43,6,9,0,0,0
4,44,13,15,0,0,0
5,45,3,9,0,0,0
5,46,6,9,0,0,0
5,47,14,11,0,0,0
5,48,10,12,29,0,0
5,49,3,9,0,0,0
5,50,9,15,0,0,0
5,51,3,9,0,0,0
5,52,12,14,0,0,0
5,53,9,9,0,0,0
5,54,4,9,0,0,0
5,55,3,9,0,0,0
6,56,7,9,0,0,0
6,57,12,15,48,0,0
6,58,14,15,0,0,0
6,59,14,14,0,0,0
6,60,9,12,0,0,0
6,61,3,9,62,79,0
6,62,7,9,0,0,0
6,63,5,9,0,0,0
6,64,9,13,0,0,0
6,65,6,9,0,0,0
6,66,3,9,0,0,0
7,67,9,13,0,0,0
7,68,9,9,27,0,0
7,69,3,9,0,0,0
7,70,11,12,86,71,0
7,71,4,9,0,0,0
7,72,13,10,0,0,0
7,73,13,11,0,0,0
7,74,4,9,30,0,0
7,75,9,9,0,0,0
7,76,12,14,0,0,0
7,77,10,14,0,0,0
8,78,6,9,0,0,0
8,79,14,10,60,0,0
8,80,10,15,0,0,0
8,81,12,14,0,0,0
8,82,12,15,0,0,0
8,83,10,10,71,0,0
8,84,14,14,78,0,0
8,85,7,9,0,0,0
8,86,13,10,0,0,0
8,87,13,15,0,0,0
8,88,11,9,0,0,0
