1,1,6,9,0,0,0
1,2,15,10,0,0,0
1,3,11,9,0,0,0
1,4,9,10,0,0,0
1,5,11,15,0,0,0
1,6,12,13,0,0,0
1,7,3,9,0,0,0
1,8,3,9,0,0,0
1,9,10,14,0,0,0
1,10,13,15,0,0,0
1,11,15,15,0,0,0
2,12,5,9,0,0,0
2,13,8,9,0,0,0
2,14,9,9,0,0,0
2,15,9,9,0,0,0
2,16,7,9,0,0,0
2,17,5,9,0,0,0
2,18,6,9,0,0,0
2,19,12,11,0,0,0
2,20,13,15,0,0,0
2,21,9,9,0,0,0
2,22,11,11,0,0,0
3,23,11,13,0,0,0
3,24,5,9,0,0,0
3,25,15,9,0,0,0
3,26,7,9,0,0,0
3,27,8,9,0,0,0
3,28,10,13,0,0,0
3,29,9,10,0,0,0
3,30,4,9,0,0,0
3,31,15,10,0,0,0
3,32,14,14,0,0,0
3,33,9,9,0,0,0
4,34,5,9,0,0,0
4,35,12,13,0,0,0
4,36,4,9,0,0,0
4,37,12,15,0,0,0
4,38,6,9,0,0,0
4,39,5,9,0,0,0
4,40,3,9,0,0,0
4,41,11,13,0,0,0
4,42,7,9,0,0,0
4,43,8,9,0,0,0
4,44,9,9,0,0,0
5,45,9,14,0,0,0
5,46,15,10,0,0,0
5,47,15,9,0,0,0
5,48,9,9,0,0,0
5,49,5,9,0,0,0
5,50,7,9,0,0,0
5,51,5,9,0,0,0
5,52,15,10,0,0,0
5,53,9,9,0,0,0
5,54,14,14,0,0,0
5,55,4,9,0,0,0
6,56,9,9,0,0,0
6,57,6,9,0,0,0
6,58,15,12,0,0,0
6,59,9,9,0,0,0
6,60,13,12,0,0,0
6,61,5,9,0,0,0
6,62,7,9,0,0,0
6,63,9,9,0,0,0
6,64,11,15,0,0,0
6,65,7,9,0,0,0
6,66,6,9,0,0,0
7,67,14,13,0,0,0
7,68,11,14,0,0,0
7,69,11,14,0,0,0
7,70,4,9,0,0,0
7,71,3,9,0,0,0
7,72,9,9,0,0,0
7,73,9,9,0,0,0
7,74,9,10,0,0,0
7,75,12,10,0,0,0
7,76,6,9,0,0,0
7,77,7,9,0,0,0
8,78,4,9,0,0,0
8,79,14,13,0,0,0
8,80,10,11,0,0,0
8,81,4,9,0,0,0
8,82,7,9,0,0,0
8,83,12,12,0,0,0
8,84,8,9,0,0,0
8,85,11,14,0,0,0
8,86,4,9,0,0,0
8,87,15,10,0,0,0
8,88,14,14,0,0,0
