1,1,6,9,0,0,0
1,2,9,9,70,0,0
1,3,3,9,77,0,0
1,4,6,9,0,0,0
1,5,6,9,0,0,0
1,6,14,9,0,0,0
1,7,10,14,0,0,0
1,8,12,10,0,0,0
1,9,11,10,0,0,0
1,10,10,11,0,0,0
1,11,14,13,49,0,0
2,12,14,13,35,0,0
2,13,14,9,0,0,0
2,14,4,9,28,0,0
2,15,10,15,76,0,0
2,16,8,9,0,0,0
2,17,6,9,0,0,0
2,18,7,9,0,0,0
2,19,13,14,0,0,0
2,20,11,15,38,0,0
2,21,9,9,0,0,0
2,22,6,9,0,0,0
3,23,14,10,56,0,0
3,24,8,9,0,0,0
3,25,5,9,72,0,0
3,26,14,10,72,0,0
3,27,3,9,0,0,0
3,28,10,12,0,0,0
3,29,10,11,0,0,0
3,30,12,11,80,0,0
3,31,4,9,10,0,0
3,32,14,12,0,0,0
3,33,12,9,0,0,0
4,34,13,15,0,0,0
4,35,9,10,0,0,0
4,36,14,11,0,0,0
4,37,7,9,0,0,0
4,38,11,14,0,0,0
4,39,6,9,0,0,0
4,40,4,9,81,0,0
4,41,15,11,0,0,0
4,42,11,12,0,0,0
4,43,4,9,0,0,0
4,44,10,14,0,0,0
5,45,12,13,0,0,0
5,46,4,9,0,0,0
5,47,14,13,73,0,0
5,48,13,9,0,0,0
5,49,3,9,48,0,0
5,50,11,11,0,0,0
5,51,7,9,0,0,0
5,52,7,9,73,0,0
5,53,11,13,0,0,0
5,54,3,9,0,0,0
5,55,15,14,0,0,0
6,56,12,10,66,0,0
6,57,15,10,0,0,0
6,58,13,10,0,0,0
6,59,9,9,0,0,0
6,60,13,14,0,0,0
6,61,14,12,0,0,0
6,62,13,9,0,0,0
6,63,5,9,0,0,0
6,64,3,9,62,0,0
6,65,6,9,0,0,0
6,66,12,10,22,0,0
7,67,3,9,0,0,0
7,68,6,9,0,0,0
7,69,9,10,19,0,0
7,70,8,9,18,0,0
7,71,11,12,0,0,0
7,72,9,9,0,0,0
7,73,13,12,0,0,0
7,74,12,10,75,0,0
7,75,9,9,0,0,0
7,76,13,11,0,0,0
7,77,6,9,0,0,0
8,78,8,9,0,0,0
8,79,3,9,0,0,0
8,80,11,12,0,0,0
8,81,13,12,5,0,0
8,82,14,11,19,0,0
8,83,9,14,0,0,0
8,84,15,15,0,0,0
8,85,10,11,0,0,0
8,86,4,9,3,0,0
8,87,14,10,0,0,0
8,88,8,9,33,0,0
