1,1,5,9,0,0,0
1,2,10,13,0,0,0
1,3,15,14,0,0,0
1,4,8,9,0,0,0
1,5,3,9,0,0,0
1,6,9,9,0,0,0
1,7,7,9,0,0,1
1,8,15,10,0,0,0
1,9,6,9,0,0,0
1,10,9,9,0,0,0
1,11,9,9,0,0,0
2,12,9,9,0,0,0
2,13,12,12,0,0,0
2,14,7,9,0,0,0
2,15,14,9,0,0,0
2,16,13,9,0,0,1
2,17,11,12,0,0,0
2,18,15,11,0,0,0
2,19,8,9,0,0,0
2,20,3,9,0,0,0
2,21,11,13,0,0,0
2,22,10,11,0,0,1
3,23,7,9,0,0,0
3,24,7,9,0,0,0
3,25,9,12,0,0,1
3,26,15,12,0,0,0
3,27,9,9,0,0,1
3,28,10,12,0,0,0
3,29,10,12,0,0,0
3,30,11,9,0,0,0
3,31,11,15,0,0,0
3,32,11,15,0,0,0
3,33,8,9,0,0,1
4,34,9,12,0,0,1
4,35,3,9,0,0,1
4,36,9,9,0,0,0
4,37,7,9,0,0,0
4,38,8,9,0,0,0
4,39,12,9,0,0,0
4,40,6,9,0,0,1
4,41,6,9,0,0,0
4,42,9,10,0,0,0
4,43,8,9,0,0,0
4,44,9,9,0,0,0
5,45,9,9,0,0,0
5,46,5,9,0,0,1
5,47,14,13,0,0,1
5,48,7,9,0,0,0
5,49,10,9,0,0,0
5,50,14,13,0,0,0
5,51,9,15,0,0,0
5,52,11,13,0,0,0
5,53,13,15,0,0,1
5,54,8,9,0,0,0
5,55,4,9,0,0,0
6,56,7,9,0,0,0
6,57,9,9,0,0,0
6,58,8,9,0,0,1
6,59,10,11,0,0,0
6,60,5,9,0,0,0
6,61,10,13,0,0,0
6,62,3,9,0,0,1
6,63,12,12,0,0,0
6,64,8,9,0,0,1
6,65,15,11,0,0,0
6,66,9,9,0,0,1
7,67,11,14,0,0,1
7,68,9,14,0,0,1
7,69,10,15,0,0,0
7,70,6,9,0,0,1
7,71,11,9,0,0,0
7,72,15,13,0,0,0
7,73,10,15,0,0,0
7,74,5,9,0,0,1
7,75,9,9,0,0,0
7,76,4,9,0,0,1
7,77,14,11,0,0,0
8,78,6,9,0,0,1
8,79,13,14,0,0,1
8,80,6,9,0,0,0
8,81,8,9,0,0,0
8,82,13,10,0,0,1
8,83,4,9,0,0,0
8,84,3,9,0,0,0
8,85,14,13,0,0,0
8,86,9,9,0,0,1
8,87,10,11,0,0,1
8,88,12,9,0,0,0
