1,1,15,12,0,0,0
1,2,5,9,0,0,1
1,3,8,9,52,0,1
1,4,11,13,0,0,1
1,5,9,9,11,0,0
1,6,8,9,77,0,0
1,7,10,10,0,0,0
1,8,12,14,4,0,1
1,9,9,9,0,0,1
1,10,13,13,54,0,0
1,11,6,9,0,0,0
2,12,12,14,0,0,0
2,13,3,9,0,0,0
2,14,9,15,0,0,0
2,15,13,14,75,0,0
2,16,12,15,59,0,0
2,17,10,10,2,0,0
2,18,6,9,0,0,0
2,19,11,13,0,0,1
2,20,4,9,0,0,1
2,21,11,10,0,0,0
2,22,10,11,4,0,0
3,23,9,9,0,0,1
3,24,10,13,53,0,0
3,25,8,9,0,0,0
3,26,6,9,27,0,0
3,27,8,9,0,0,0
3,28,6,9,0,0,1
3,29,9,13,0,0,0
3,30,11,11,19,0,1
3,31,14,12,0,0,0
3,32,6,9,0,0,0
3,33,3,9,0,0,0
4,34,13,9,30,0,1
4,35,12,11,0,0,0
4,36,5,9,0,0,0
4,37,12,12,0,0,0
4,38,12,15,0,0,0
4,39,10,14,1,0,1
4,40,14,14,0,0,1
4,41,7,9,0,0,0
4,42,13,10,85,0,0
4,43,14,15,0,0,1
4,44,15,11,0,0,0
5,45,5,9,0,0,0
5,46,15,11,35,0,0
5,47,14,10,0,0,0
5,48,5,9,62,0,1
5,49,4,9,0,0,0
5,50,11,9,0,0,0
5,51,13,9,84,0,0
5,52,11,15,0,0,1
5,53,5,9,69,0,0
5,54,5,9,0,0,0
5,55,9,9,0,0,0
6,56,5,9,0,0,1
6,57,9,12,29,0,0
6,58,8,9,48,0,0
6,59,7,9,62,0,0
6,60,3,9,74,0,0
6,61,4,9,0,0,1
6,62,12,15,0,0,0
6,63,9,13,0,0,0
6,64,6,9,85,0,0
6,65,9,15,0,0,0
6,66,15,10,48,0,0
7,67,14,12,0,0,0
7,68,8,9,0,0,1
7,69,4,9,0,0,0
7,70,6,9,10,0,1
7,71,3,9,63,0,0
7,72,11,9,24,0,0
7,73,11,10,0,0,0
7,74,13,12,0,0,0
7,75,4,9,0,0,0
7,76,15,9,36,0,1
7,77,9,9,23,0,0
8,78,13,13,0,0,0
8,79,9,9,0,0,1
8,80,9,9,0,0,0
8,81,5,9,8,0,0
8,82,9,13,60,0,0
8,83,13,9,67,0,1
8,84,9,9,0,0,0
8,85,6,9,0,0,1
8,86,11,15,29,0,0
8,87,9,9,0,0,1
8,88,4,9,18,0,1
