1,1,4,9,0,0,0
1,2,9,12,49,0,0
1,3,6,9,0,0,0
1,4,3,9,0,0,0
1,5,11,9,0,0,0
1,6,12,10,0,0,0
1,7,9,9,60,0,1
1,8,15,14,0,0,0
1,9,8,9,0,0,0
1,10,15,13,0,0,0
1,11,14,9,47,0,0
2,12,4,9,0,0,0
2,13,7,9,0,0,0
2,14,15,12,0,0,1
2,15,11,14,23,0,1
2,16,12,14,0,0,1
2,17,15,10,0,0,1
2,18,6,9,0,0,0
2,19,12,14,0,0,1
2,20,10,9,24,0,0
2,21,11,14,0,0,0
2,22,5,9,0,0,1
3,23,6,9,0,0,0
3,24,6,9,0,0,0
3,25,7,9,0,0,0
3,26,11,9,0,0,0
3,27,7,9,0,0,0
3,28,15,12,0,0,0
3,29,7,9,81,0,0
3,30,5,9,0,0,0
3,31,4,9,0,0,1
3,32,6,9,0,0,1
3,33,4,9,0,0,1
4,34,11,11,27,0,0
4,35,4,9,0,0,1
4,36,9,9,0,0,0
4,37,3,9,0,0,1
4,38,9,9,28,0,0
4,39,5,9,0,0,1
4,40,11,12,0,0,1
4,41,7,9,0,0,0
4,42,15,15,0,0,1
4,43,10,11,0,0,0
4,44,13,14,0,0,0
5,45,9,10,0,0,1
5,46,3,9,0,0,1
5,47,15,10,0,0,0
5,48,7,9,0,0,1
5,49,10,10,0,0,0
5,50,14,15,71,0,0
5,51,12,11,5,0,0
5,52,9,9,0,0,0
5,53,11,11,0,0,1
5,54,8,9,0,0,0
5,55,6,9,0,0,0
6,56,7,9,0,0,0
6,57,9,9,0,0,1
6,58,3,9,19,0,1
6,59,9,9,0,0,0
6,60,8,9,0,0,0
6,61,13,15,0,0,0
6,62,7,9,0,0,1
6,63,13,11,0,0,1
6,64,9,9,0,0,1
6,65,6,9,0,0,0
6,66,4,9,0,0,0
7,67,4,9,0,0,0
7,68,15,15,0,0,0
7,69,8,9,84,0,1
7,70,5,9,83,0,0
7,71,7,9,0,0,0
7,72,5,9,0,0,1
7,73,11,14,0,0,0
7,74,14,14,0,0,0
7,75,7,9,8,0,0
7,76,11,13,0,0,1
7,77,11,9,0,0,0
8,78,6,9,0,0,1
8,79,6,9,0,0,1
8,80,13,13,0,0,0
8,81,12,15,71,0,1
8,82,15,9,0,0,1
8,83,3,9,66,0,1
8,84,15,12,25,0,1
8,85,12,14,20,0,0
8,86,4,9,0,0,0
8,87,14,14,0,0,0
8,88,3,9,0,0,0
