1,1,8,9,0,0,0
1,2,13,9,0,0,0
1,3,3,9,0,0,0
1,4,6,9,0,0,0
1,5,6,9,0,0,0
1,6,3,9,0,0,0
1,7,4,9,0,0,0
1,8,7,9,0,0,0
1,9,9,9,0,0,0
1,10,5,9,0,0,0
1,11,15,15,0,0,0
2,12,3,9,0,0,0
2,13,10,15,0,0,0
2,14,5,9,0,0,0
2,15,14,9,0,0,0
2,16,13,10,0,0,0
2,17,4,9,0,0,0
2,18,6,9,0,0,0
2,19,15,15,0,0,0
2,20,6,9,0,0,0
2,21,11,13,0,0,0
2,22,7,9,0,0,0
3,23,3,9,0,0,0
3,24,3,9,0,0,0
3,25,5,9,0,0,0
3,26,9,13,0,0,0
3,27,5,9,0,0,0
3,28,14,13,0,0,0
3,29,11,10,0,0,0
3,30,15,12,0,0,0
3,31,12,11,0,0,0
3,32,6,9,0,0,0
3,33,14,13,0,0,0
4,34,15,15,0,0,0
4,35,15,11,0,0,0
4,36,9,9,0,0,0
4,37,8,9,0,0,0
4,38,12,14,0,0,0
4,39,11,13,0,0,0
4,40,9,12,0,0,0
4,41,12,13,0,0,0
4,42,9,9,0,0,0
4,43,9,9,0,0,0
4,44,7,9,0,0,0
5,45,3,9,0,0,0
5,46,11,13,0,0,0
5,47,5,9,0,0,0
5,48,11,15,0,0,0
5,49,9,9,0,0,0
5,50,7,9,0,0,0
5,51,12,12,0,0,0
5,52,14,10,0,0,0
5,53,3,9,0,0,0
5,54,5,9,0,0,0
5,55,10,11,0,0,0
6,56,4,9,0,0,0
6,57,3,9,0,0,0
6,58,6,9,0,0,0
6,59,10,9,0,0,0
6,60,9,9,0,0,0
6,61,12,15,0,0,0
6,62,12,13,0,0,0
6,63,13,11,0,0,0
6,64,15,15,0,0,0
6,65,15,12,0,0,0
6,66,8,9,0,0,0
7,67,10,14,0,0,0
7,68,7,9,0,0,0
7,69,14,15,0,0,0
7,70,8,9,0,0,0
7,71,12,14,0,0,0
7,72,8,9,0,0,0
7,73,15,9,0,0,0
7,74,14,15,0,0,0
7,75,3,9,0,0,0
7,76,3,9,0,0,0
7,77,13,11,0,0,0
8,78,13,15,0,0,0
8,79,4,9,0,0,0
8,80,3,9,0,0,0
8,81,10,14,0,0,0
8,82,15,15,0,0,0
8,83,4,9,0,0,0
8,84,13,10,0,0,0
8,85,14,13,0,0,0
8,86,8,9,0,0,0
8,87,5,9,0,0,0
8,88,4,9,0,0,0
