1,1,11,11,0,0,0
1,2,15,13,43,0,0
1,3,3,9,0,0,0
1,4,3,9,21,0,0
1,5,11,14,71,0,0
1,6,7,9,36,0,0
1,7,9,9,2,87,0
1,8,9,9,57,0,0
1,9,4,9,0,0,0
1,10,5,9,27,0,0
1,11,15,13,0,0,0
2,12,8,9,0,0,0
2,13,13,11,0,0,0
2,14,6,9,61,0,0
2,15,11,13,16,5,0
2,16,14,15,0,0,0
2,17,4,9,0,0,0
2,18,15,14,0,0,0
2,19,14,10,0,0,0
2,20,3,9,0,0,0
2,21,3,9,0,0,0
2,22,9,11,0,0,0
3,23,15,13,35,0,0
3,24,4,9,0,0,0
3,25,9,14,0,0,0
3,26,5,9,46,0,0
3,27,4,9,0,0,0
3,28,9,9,38,70,0
3,29,6,9,54,0,0
3,30,9,13,0,0,0
3,31,6,9,0,0,0
3,32,3,9,24,0,0
3,33,9,9,0,0,0
4,34,4,9,0,0,0
4,35,7,9,33,0,0
4,36,9,9,0,0,0
4,37,14,15,58,62,0
4,38,9,13,0,0,0
4,39,15,15,50,18,0
4,40,13,11,36,0,0
4,41,11,10,0,0,0
4,42,12,12,0,0,0
4,43,13,13,0,0,0
4,44,10,14,0,0,0
5,45,9,9,0,0,0
5,46,12,13,0,0,0
5,47,9,9,0,0,0
5,48,9,9,61,0,0
5,49,13,14,0,0,0
5,50,12,12,0,0,0
5,51,3,9,34,0,0
5,52,15,11,20,0,0
5,53,10,12,0,0,0
5,54,10,11,17,0,0
5,55,9,9,0,0,0
6,56,5,9,0,0,0
6,57,9,11,0,0,0
6,58,14,12,0,0,0
6,59,3,9,0,0,0
6,60,6,9,0,0,0
6,61,6,9,0,0,0
6,62,3,9,0,0,0
6,63,11,13,0,0,0
6,64,15,11,0,0,0
6,65,7,9,0,0,0
6,66,12,11,0,0,0
7,67,10,14,74,0,0
7,68,8,9,0,0,0
7,69,11,15,52,0,0
7,70,10,14,0,0,0
7,71,6,9,0,0,0
7,72,4,9,79,0,0
7,73,5,9,0,0,0
7,74,7,9,0,0,0
7,75,12,15,0,0,0
7,76,3,9,66,0,0
7,77,6,9,53,0,0
8,78,7,9,0,0,0
8,79,9,10,0,0,0
8,80,13,14,0,0,0
8,81,9,9,58,0,0
8,82,12,12,0,0,0
8,83,6,9,85,0,0
8,84,15,15,0,0,0
8,85,14,13,0,0,0
8,86,8,9,0,0,0
8,87,9,9,0,0,0
8,88,10,15,0,0,0
