1,1,5,9,0,0,0
1,2,13,11,0,0,1
1,3,5,9,43,0,0
1,4,13,14,16,0,1
1,5,11,11,0,0,1
1,6,9,13,0,0,0
1,7,7,9,0,0,1
1,8,5,9,0,0,1
1,9,11,12,0,0,0
1,10,3,9,0,0,0
1,11,4,9,0,0,0
2,12,12,14,0,0,0
2,13,3,9,0,0,0
2,14,11,12,0,0,0
2,15,12,14,0,0,1
2,16,10,15,0,0,0
2,17,13,10,0,0,0
2,18,9,9,61,0,1
2,19,8,9,0,0,0
2,20,9,12,0,0,0
2,21,14,14,20,0,0
2,22,4,9,47,0,1
3,23,6,9,0,0,1
3,24,12,9,0,0,0
3,25,9,9,0,0,0
3,26,3,9,66,0,0
3,27,9,9,0,0,0
3,28,8,9,0,0,0
3,29,14,11,0,0,0
3,30,8,9,0,0,1
3,31,7,9,0,0,0
3,32,9,14,87,0,0
3,33,6,9,0,0,0
4,34,5,9,0,0,1
4,35,15,13,0,0,1
4,36,10,12,0,0,0
4,37,14,11,0,0,0
4,38,11,15,0,0,0
4,39,14,15,51,0,0
4,40,4,9,8,0,0
4,41,15,13,24,0,0
4,42,3,9,0,0,0
4,43,3,9,0,0,0
4,44,9,9,52,0,0
5,45,13,13,0,0,0
5,46,10,12,0,0,0
5,47,13,12,0,0,0
5,48,5,9,36,0,0
5,49,13,15,0,0,0
5,50,5,9,0,0,0
5,51,9,14,0,0,1
5,52,7,9,0,0,0
5,53,8,9,0,0,0
5,54,6,9,0,0,1
5,55,11,9,0,0,0
6,56,14,13,7,0,0
6,57,13,10,0,0,0
6,58,15,10,70,0,0
6,59,4,9,0,0,0
6,60,5,9,0,0,0
6,61,12,15,0,0,1
6,62,9,9,0,0,0
6,63,13,9,0,0,1
6,64,9,11,59,0,0
6,65,5,9,61,0,1
6,66,3,9,0,0,1
7,67,14,9,20,0,0
7,68,9,13,0,0,0
7,69,4,9,0,0,1
7,70,5,9,36,0,0
7,71,12,11,15,0,1
7,72,8,9,0,0,1
7,73,14,14,0,0,0
7,74,14,14,32,0,1
7,75,8,9,70,0,1
7,76,14,9,0,0,0
7,77,14,9,36,0,0
8,78,3,9,0,0,0
8,79,11,10,0,0,0
8,80,11,13,0,0,0
8,81,5,9,0,0,1
8,82,13,11,0,0,1
8,83,8,9,0,0,0
8,84,3,9,35,0,1
8,85,5,9,0,0,0
8,86,7,9,0,0,0
8,87,14,14,86,0,1
1,1,1,1,1,1,1
