1,1,3,9,0,0,0
1,2,14,11,0,0,0
1,3,13,15,0,0,0
1,4,4,9,0,0,0
1,5,15,10,0,0,0
1,6,3,9,0,0,0
1,7,8,9,0,0,0
1,8,7,9,0,0,0
1,9,7,9,36,0,0
1,10,6,9,0,0,0
1,11,9,9,68,53,0
2,12,8,9,0,0,0
2,13,10,13,0,0,0
2,14,6,9,0,0,0
2,15,13,14,0,0,0
2,16,7,9,0,0,0
2,17,5,9,0,0,0
2,18,10,10,0,0,0
2,19,12,14,0,0,0
2,20,6,9,0,0,0
2,21,11,11,0,0,0
2,22,10,9,0,0,0
3,23,3,9,22,0,0
3,24,12,11,0,0,0
3,25,5,9,0,0,0
3,26,5,9,0,0,0
3,27,3,9,0,0,0
3,28,14,9,0,0,0
3,29,8,9,0,0,0
3,30,4,9,26,0,0
3,31,5,9,7,0,0
3,32,8,9,0,0,0
3,33,14,11,0,0,0
4,34,4,9,53,50,0
4,35,14,9,0,0,0
4,36,10,11,0,0,0
4,37,8,9,49,0,0
4,38,9,9,0,0,0
4,39,5,9,0,0,0
4,40,15,15,0,0,0
4,41,10,10,0,0,0
4,42,8,9,0,0,0
4,43,11,15,0,0,0
4,44,8,9,0,0,0
5,45,14,9,0,0,0
5,46,3,9,0,0,0
5,47,3,9,0,0,0
5,48,13,9,0,0,0
5,49,9,9,86,0,0
5,50,10,15,64,0,0
5,51,5,9,0,0,0
5,52,6,9,81,0,0
5,53,13,14,5,0,0
5,54,10,15,0,0,0
5,55,7,9,0,0,0
6,56,7,9,0,0,0
6,57,5,9,87,0,0
6,58,9,9,0,0,0
6,59,11,11,0,0,0
6,60,9,13,0,0,0
6,61,4,9,0,0,0
6,62,9,9,0,0,0
6,63,14,12,0,0,0
6,64,9,13,0,0,0
6,65,14,12,0,0,0
6,66,14,14,0,0,0
7,67,11,10,0,0,0
7,68,12,10,0,0,0
7,69,14,9,60,0,0
7,70,10,11,0,0,0
7,71,8,9,17,83,0
7,72,3,9,0,0,0
7,73,4,9,51,63,0
7,74,14,11,0,0,0
7,75,15,13,0,0,0
7,76,4,9,0,0,0
7,77,9,9,53,0,0
8,78,13,9,0,0,0
8,79,9,12,0,0,0
8,80,9,12,0,0,0
8,81,3,9,0,0,0
8,82,14,14,0,0,0
8,83,6,9,0,0,0
8,84,14,10,0,0,0
8,85,13,10,60,0,0
8,86,9,15,0,0,0
8,87,9,14,0,0,0
8,88,7,9,0,0,0
