1,1,9,9,0,0,0
1,2,11,10,60,0,0
1,3,9,9,0,0,0
1,4,11,14,63,0,0
1,5,10,14,0,0,0
1,6,9,9,51,0,1
1,7,5,9,35,0,0
1,8,10,13,0,0,0
1,9,4,9,0,0,0
1,10,12,11,0,0,0
1,11,11,9,40,0,0
2,12,7,9,55,0,0
2,13,5,9,0,0,0
2,14,8,9,0,0,0
2,15,10,11,67,0,0
2,16,5,9,0,0,0
2,17,4,9,0,0,1
2,18,7,9,71,0,1
2,19,7,9,0,0,0
2,20,14,12,1,0,0
2,21,5,9,65,0,0
2,22,9,15,0,0,1
3,23,5,9,19,0,0
3,24,3,9,0,0,1
3,25,15,9,0,0,0
3,26,11,12,76,0,0
3,27,10,13,0,0,0
3,28,6,9,0,0,0
3,29,8,9,27,0,1
3,30,9,9,76,0,0
3,31,7,9,0,0,1
3,32,4,9,0,0,1
3,33,13,9,0,0,1
4,34,12,15,0,0,1
4,35,9,9,0,0,1
4,36,9,9,15,0,0
4,37,3,9,0,0,1
4,38,8,9,0,0,1
4,39,14,14,0,0,0
4,40,6,9,0,0,1
4,41,9,11,42,0,0
4,42,15,14,0,0,0
4,43,5,9,0,0,0
4,44,4,9,54,0,0
5,45,10,15,9,0,1
5,46,4,9,83,0,0
5,47,4,9,0,0,0
5,48,10,12,0,0,0
5,49,13,14,0,0,0
5,50,8,9,70,0,0
5,51,3,9,0,0,1
5,52,9,9,0,0,0
5,53,13,12,0,0,1
5,54,14,9,0,0,0
5,55,11,13,0,0,0
6,56,6,9,0,0,0
6,57,5,9,0,0,0
6,58,5,9,2,0,0
6,59,6,9,0,0,0
6,60,5,9,0,0,1
6,61,7,9,0,0,0
6,62,14,9,84,0,0
6,63,14,14,0,0,0
6,64,9,9,13,0,0
6,65,10,13,35,0,0
6,66,8,9,0,0,0
7,67,13,14,0,0,0
7,68,7,9,0,0,1
7,69,9,9,47,0,0
7,70,9,9,0,0,1
7,71,6,9,0,0,1
7,72,4,9,41,0,0
7,73,12,10,83,0,0
7,74,15,13,0,0,1
7,75,12,12,1,0,0
7,76,13,14,15,0,1
7,77,9,9,0,0,0
8,78,7,9,0,0,0
8,79,11,12,0,0,0
8,80,14,12,0,0,0
8,81,13,10,0,0,0
8,82,14,13,55,0,0
8,83,12,12,0,0,0
8,84,9,9,0,0,1
8,85,9,10,0,0,0
8,86,13,9,0,0,0
8,87,15,13,0,0,1
8,88,13,14,0,0,1
