1,1,15,13,0,0,0
1,2,5,9,0,0,0
1,3,14,11,0,0,0
1,4,3,9,0,0,0
1,5,5,9,0,0,0
1,6,9,11,0,0,0
1,7,9,9,0,0,0
1,8,13,15,0,0,0
1,9,4,9,0,0,0
1,10,9,9,0,0,0
1,11,9,9,0,0,0
2,12,10,15,0,0,0
2,13,7,9,0,0,0
2,14,4,9,0,0,0
2,15,6,9,0,0,0
2,16,6,9,0,0,0
2,17,6,9,0,0,0
2,18,3,9,0,0,0
2,19,9,9,0,0,0
2,20,3,9,0,0,0
2,21,4,9,0,0,0
2,22,4,9,0,0,0
3,23,14,13,0,0,0
3,24,11,15,0,0,0
3,25,7,9,0,0,0
3,26,3,9,0,0,0
3,27,9,9,0,0,0
3,28,12,13,0,0,0
3,29,15,14,0,0,0
3,30,5,9,0,0,0
3,31,4,9,0,0,0
3,32,9,9,0,0,0
3,33,12,11,0,0,0
4,34,10,15,0,0,0
4,35,9,9,0,0,0
4,36,15,11,0,0,0
4,37,10,9,0,0,0
4,38,12,12,0,0,0
4,39,10,9,0,0,0
4,40,3,9,0,0,0
4,41,11,14,0,0,0
4,42,3,9,0,0,0
4,43,10,15,0,0,0
4,44,4,9,0,0,0
5,45,8,9,0,0,0
5,46,10,10,0,0,0
5,47,10,11,0,0,0
5,48,4,9,0,0,0
5,49,8,9,0,0,0
5,50,9,9,0,0,0
5,51,5,9,0,0,0
5,52,9,9,0,0,0
5,53,9,11,0,0,0
5,54,14,15,0,0,0
5,55,4,9,0,0,0
6,56,9,9,0,0,0
6,57,15,11,0,0,0
6,58,7,9,0,0,0
6,59,14,13,0,0,0
6,60,12,14,0,0,0
6,61,8,9,0,0,0
6,62,15,14,0,0,0
6,63,6,9,0,0,0
6,64,6,9,0,0,0
6,65,7,9,0,0,0
6,66,12,15,0,0,0
7,67,7,9,0,0,0
7,68,7,9,0,0,0
7,69,9,11,0,0,0
7,70,14,15,0,0,0
7,71,10,11,0,0,0
7,72,4,9,0,0,0
7,73,11,10,0,0,0
7,74,15,9,0,0,0
7,75,14,14,0,0,0
7,76,15,14,0,0,0
7,77,11,10,0,0,0
8,78,6,9,0,0,0
8,79,10,11,0,0,0
8,80,10,11,0,0,0
8,81,3,9,0,0,0
8,82,8,9,0,0,0
8,83,14,15,0,0,0
8,84,11,12,0,0,0
8,85,4,9,0,0,0
8,86,11,11,0,0,0
8,87,15,14,0,0,0
8,88,5,9,0,0,0
