1,1,15,14,0,0,0
1,2,15,11,0,0,0
1,3,6,9,0,0,0
1,4,10,10,0,0,0
1,5,5,9,0,0,0
1,6,8,9,0,0,0
1,7,9,14,0,0,0
1,8,9,9,0,0,0
1,9,4,9,0,0,0
1,10,8,9,0,0,0
1,11,15,14,0,0,0
2,12,4,9,0,0,0
2,13,5,9,0,0,0
2,14,10,10,0,0,0
2,15,9,12,0,0,0
2,16,7,9,0,0,0
2,17,11,11,0,0,0
2,18,8,9,0,0,0
2,19,9,11,0,0,0
2,20,14,13,0,0,0
2,21,10,9,0,0,0
2,22,13,15,0,0,0
3,23,11,13,0,0,0
3,24,4,9,0,0,0
3,25,5,9,0,0,0
3,26,12,12,0,0,0
3,27,11,10,0,0,0
3,28,13,12,0,0,0
3,29,9,9,0,0,0
3,30,10,13,0,0,0
3,31,8,9,0,0,0
3,32,14,14,0,0,0
3,33,10,11,0,0,0
4,34,7,9,0,0,0
4,35,6,9,0,0,0
4,36,13,11,0,0,0
4,37,13,10,0,0,0
4,38,9,12,0,0,0
4,39,5,9,0,0,0
4,40,9,9,0,0,0
4,41,8,9,0,0,0
4,42,9,14,0,0,0
4,43,11,14,0,0,0
4,44,12,10,0,0,0
5,45,5,9,0,0,0
5,46,8,9,0,0,0
5,47,11,13,0,0,0
5,48,11,9,0,0,0
5,49,12,13,0,0,0
5,50,6,9,0,0,0
5,51,15,14,0,0,0
5,52,15,9,0,0,0
5,53,9,9,0,0,0
5,54,4,9,0,0,0
5,55,5,9,0,0,0
6,56,7,9,0,0,0
6,57,9,9,0,0,0
6,58,10,9,0,0,0
6,59,13,12,0,0,0
6,60,9,14,0,0,0
6,61,11,12,0,0,0
6,62,15,13,0,0,0
6,63,9,9,0,0,0
6,64,12,9,0,0,0
6,65,7,9,0,0,0
6,66,14,13,0,0,0
7,67,13,11,0,0,0
7,68,14,11,0,0,0
7,69,11,10,0,0,0
7,70,11,12,0,0,0
7,71,12,14,0,0,0
7,72,12,15,0,0,0
7,73,7,9,0,0,0
7,74,10,13,0,0,0
7,75,11,10,0,0,0
7,76,10,15,0,0,0
7,77,3,9,0,0,0
8,78,11,10,0,0,0
8,79,8,9,0,0,0
8,80,15,10,0,0,0
8,81,3,9,0,0,0
8,82,13,13,0,0,0
8,83,5,9,0,0,0
8,84,7,9,0,0,0
8,85,11,13,0,0,0
8,86,5,9,0,0,0
8,87,9,9,0,0,0
8,88,9,13,0,0,0
