1,1,11,13,0,0,0
1,2,13,14,0,0,0
1,3,6,9,19,0,0
1,4,8,9,0,0,0
1,5,11,11,0,0,0
1,6,7,9,87,0,0
1,7,11,12,0,0,0
1,8,6,9,0,0,0
1,9,5,9,0,0,0
1,10,9,14,8,0,0
1,11,11,14,0,0,0
2,12,13,15,31,0,0
2,13,10,9,38,8,0
2,14,11,11,0,0,0
2,15,5,9,0,0,0
2,16,13,11,0,0,0
2,17,11,15,0,0,0
2,18,5,9,0,0,0
2,19,6,9,0,0,0
2,20,4,9,0,0,0
2,21,6,9,0,0,0
2,22,4,9,49,0,0
3,23,7,9,0,0,0
3,24,8,9,18,0,0
3,25,14,9,0,0,0
3,26,7,9,0,0,0
3,27,15,14,0,0,0
3,28,7,9,85,0,0
3,29,9,9,0,0,0
3,30,7,9,28,0,0
3,31,9,9,0,0,0
3,32,11,9,0,0,0
3,33,6,9,0,0,0
4,34,8,9,0,0,0
4,35,13,14,0,0,0
4,36,9,14,0,0,0
4,37,7,9,0,0,0
4,38,5,9,0,0,0
4,39,8,9,0,0,0
4,40,12,10,0,0,0
4,41,13,11,38,0,0
4,42,14,11,0,0,0
4,43,4,9,0,0,0
4,44,8,9,0,0,0
5,45,11,10,8,0,0
5,46,6,9,47,3,0
5,47,9,9,52,0,0
5,48,6,9,0,0,0
5,49,5,9,0,0,0
5,50,13,11,0,0,0
5,51,7,9,85,0,0
5,52,4,9,0,0,0
5,53,13,12,62,0,0
5,54,4,9,69,0,0
5,55,12,14,0,0,0
6,56,10,11,72,0,0
6,57,15,13,29,0,0
6,58,7,9,0,0,0
6,59,7,9,56,0,0
6,60,14,13,0,0,0
6,61,5,9,0,0,0
6,62,10,11,0,0,0
6,63,8,9,0,0,0
6,64,9,14,0,0,0
6,65,13,10,30,0,0
6,66,7,9,0,0,0
7,67,9,9,0,0,0
7,68,7,9,0,0,0
7,69,9,9,51,0,0
7,70,12,15,0,0,0
7,71,5,9,23,85,0
7,72,14,14,0,0,0
7,73,9,9,84,0,0
7,74,14,10,72,0,0
7,75,3,9,47,0,0
7,76,11,15,0,0,0
7,77,10,9,0,0,0
8,78,9,9,83,68,0
8,79,3,9,0,0,0
8,80,5,9,0,0,0
8,81,8,9,0,0,0
8,82,9,9,81,0,0
8,83,10,9,71,87,0
8,84,13,12,13,0,0
8,85,12,13,0,0,0
8,86,14,10,0,0,0
8,87,14,12,0,0,0
8,88,11,9,64,0,0
