1,1,14,13,85,0,0
1,2,9,9,0,0,0
1,3,8,9,0,0,0
1,4,8,9,0,0,1
1,5,8,9,0,0,0
1,6,3,9,0,0,0
1,7,6,9,0,0,0
1,8,8,9,40,0,1
1,9,6,9,0,0,0
1,10,3,9,0,0,0
1,11,3,9,0,0,0
2,12,10,14,0,0,0
2,13,4,9,0,0,1
2,14,6,9,0,0,0
2,15,9,9,0,0,1
2,16,13,12,0,0,0
2,17,6,9,36,0,1
2,18,3,9,16,0,1
2,19,8,9,39,0,1
2,20,5,9,0,0,1
2,21,15,9,0,0,1
2,22,3,9,4,0,0
3,23,3,9,0,0,0
3,24,4,9,0,0,1
3,25,10,10,31,0,1
3,26,10,12,0,0,0
3,27,11,14,57,0,1
3,28,9,9,47,0,0
3,29,15,9,0,0,1
3,30,7,9,0,0,0
3,31,5,9,0,0,0
3,32,11,9,34,0,0
3,33,11,12,0,0,0
4,34,14,14,73,0,0
4,35,9,9,0,0,0
4,36,10,10,0,0,1
4,37,4,9,30,0,1
4,38,5,9,0,0,0
4,39,11,10,3,0,0
4,40,9,9,0,0,0
4,41,9,10,0,0,0
4,42,12,10,0,0,1
4,43,11,15,52,0,0
4,44,8,9,0,0,0
5,45,8,9,0,0,0
5,46,13,11,24,0,1
5,47,9,9,31,0,0
5,48,11,12,40,0,0
5,49,8,9,0,0,0
5,50,4,9,78,0,0
5,51,9,10,5,0,0
5,52,14,13,63,0,0
5,53,10,9,0,0,0
5,54,11,9,0,0,0
5,55,11,13,0,0,1
6,56,4,9,0,0,0
6,57,9,14,0,0,0
6,58,14,11,0,0,0
6,59,8,9,0,0,0
6,60,6,9,0,0,0
6,61,6,9,0,0,1
6,62,11,15,0,0,0
6,63,9,9,0,0,0
6,64,5,9,0,0,0
6,65,9,14,0,0,0
6,66,13,10,0,0,0
7,67,3,9,0,0,0
7,68,3,9,0,0,0
7,69,4,9,0,0,0
7,70,6,9,0,0,0
7,71,12,12,0,0,0
7,72,4,9,0,0,1
7,73,3,9,0,0,0
7,74,9,9,13,0,0
7,75,9,9,57,0,0
7,76,3,9,6,0,1
7,77,9,9,0,0,0
8,78,11,13,0,0,1
8,79,5,9,40,0,1
8,80,14,12,18,0,1
8,81,12,12,0,0,0
8,82,15,10,67,0,0
8,83,10,12,44,0,0
8,84,3,9,0,0,0
8,85,8,9,0,0,1
8,86,7,9,0,0,0
8,87,4,9,0,0,1
8,88,11,14,15,0,1
