1,1,9,11,0,0,0
1,2,8,9,0,0,0
1,3,9,9,0,0,0
1,4,3,9,0,0,0
1,5,10,9,0,0,0
1,6,14,15,0,0,0
1,7,9,9,0,0,0
1,8,11,13,0,0,1
1,9,9,10,0,0,0
1,10,11,10,0,0,1
1,11,5,9,0,0,0
2,12,14,14,0,0,0
2,13,3,9,0,0,0
2,14,10,13,0,0,1
2,15,3,9,0,0,1
2,16,8,9,0,0,0
2,17,9,9,0,0,1
2,18,12,10,0,0,1
2,19,15,11,0,0,1
2,20,10,12,0,0,0
2,21,9,11,0,0,0
2,22,14,13,0,0,0
3,23,13,14,0,0,0
3,24,15,10,0,0,0
3,25,7,9,0,0,1
3,26,3,9,0,0,1
3,27,8,9,0,0,1
3,28,13,13,0,0,0
3,29,4,9,0,0,0
3,30,12,13,0,0,1
3,31,10,11,0,0,0
3,32,7,9,0,0,0
3,33,11,14,0,0,0
4,34,11,9,0,0,0
4,35,7,9,0,0,0
4,36,6,9,0,0,0
4,37,15,13,0,0,0
4,38,3,9,0,0,0
4,39,5,9,0,0,1
4,40,5,9,0,0,0
4,41,9,14,0,0,0
4,42,12,9,0,0,0
4,43,14,14,0,0,0
4,44,13,9,0,0,0
5,45,8,9,0,0,0
5,46,12,12,0,0,0
5,47,9,13,0,0,0
5,48,7,9,0,0,0
5,49,12,15,0,0,0
5,50,15,11,0,0,0
5,51,4,9,0,0,0
5,52,9,9,0,0,1
5,53,6,9,0,0,0
5,54,13,15,0,0,0
5,55,7,9,0,0,0
6,56,13,12,0,0,1
6,57,14,10,0,0,1
6,58,9,9,0,0,0
6,59,11,13,0,0,0
6,60,8,9,0,0,1
6,61,14,11,0,0,0
6,62,14,13,0,0,0
6,63,5,9,0,0,1
6,64,15,10,0,0,0
6,65,10,12,0,0,0
6,66,6,9,0,0,0
7,67,11,14,0,0,1
7,68,9,13,0,0,0
7,69,5,9,0,0,0
7,70,11,15,0,0,1
7,71,3,9,0,0,0
7,72,12,11,0,0,0
7,73,12,10,0,0,0
7,74,13,12,0,0,1
7,75,8,9,0,0,0
7,76,9,9,0,0,1
7,77,8,9,0,0,0
8,78,7,9,0,0,1
8,79,8,9,0,0,1
8,80,15,10,0,0,0
8,81,4,9,0,0,1
8,82,12,12,0,0,0
8,83,9,10,0,0,0
8,84,5,9,0,0,0
8,85,11,9,0,0,0
8,86,12,13,0,0,0
8,87,3,9,0,0,0
8,88,6,9,0,0,0
