1,1,14,12,0,0,0
1,2,9,9,0,0,0
1,3,7,9,0,0,0
1,4,12,14,0,0,0
1,5,5,9,0,0,0
1,6,9,13,0,0,0
1,7,14,11,0,0,0
1,8,6,9,0,0,0
1,9,9,9,0,0,0
1,10,9,11,0,0,0
1,11,9,13,0,0,0
2,12,9,9,0,0,0
2,13,14,13,0,0,0
2,14,13,15,0,0,0
2,15,7,9,0,0,0
2,16,14,11,0,0,0
2,17,5,9,0,0,0
2,18,10,9,0,0,0
2,19,7,9,0,0,0
2,20,14,11,0,0,0
2,21,6,9,0,0,0
2,22,11,12,0,0,0
3,23,15,11,0,0,0
3,24,10,14,0,0,0
3,25,10,14,0,0,0
3,26,14,13,0,0,0
3,27,14,9,0,0,0
3,28,5,9,0,0,0
3,29,15,12,0,0,0
3,30,13,13,0,0,0
3,31,5,9,0,0,0
3,32,6,9,0,0,0
3,33,6,9,0,0,0
4,34,5,9,0,0,0
4,35,4,9,0,0,0
4,36,11,11,0,0,0
4,37,5,9,0,0,0
4,38,15,12,0,0,0
4,39,9,9,0,0,0
4,40,9,15,0,0,0
4,41,10,10,0,0,0
4,42,9,12,0,0,0
4,43,9,9,0,0,0
4,44,13,14,0,0,0
5,45,5,9,0,0,0
5,46,8,9,0,0,0
5,47,12,13,0,0,0
5,48,14,9,0,0,0
5,49,15,9,0,0,0
5,50,15,10,0,0,0
5,51,6,9,0,0,0
5,52,15,10,0,0,0
5,53,13,11,0,0,0
5,54,13,14,0,0,0
5,55,14,13,0,0,0
6,56,10,13,0,0,0
6,57,9,12,0,0,0
6,58,9,11,0,0,0
6,59,10,9,0,0,0
6,60,15,10,0,0,0
6,61,13,13,0,0,0
6,62,13,10,0,0,0
6,63,11,13,0,0,0
6,64,3,9,0,0,0
6,65,3,9,0,0,0
6,66,9,9,0,0,0
7,67,13,11,0,0,0
7,68,11,11,0,0,0
7,69,10,9,0,0,0
7,70,4,9,0,0,0
7,71,13,9,0,0,0
7,72,5,9,0,0,0
7,73,4,9,0,0,0
7,74,9,9,0,0,0
7,75,14,10,0,0,0
7,76,15,10,0,0,0
7,77,8,9,0,0,0
8,78,15,14,0,0,0
8,79,7,9,0,0,0
8,80,4,9,0,0,0
8,81,14,14,0,0,0
8,82,13,14,0,0,0
8,83,9,10,0,0,0
8,84,6,9,0,0,0
8,85,9,9,0,0,0
8,86,13,11,0,0,0
8,87,13,15,0,0,0
8,88,4,9,0,0,0
